Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
MLPClassifier;0.7786;0.8152;0.7786;0.7449;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 936, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=936)
RandomForestClassifier;0.6667;0.6944;0.6667;0.6333;0.8667;0.8667;0.8667;0.8667;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 111};RandomForestClassifier(n_estimators=10, random_state=111)
KNeighborsClassifier;0.4333;0.4317;0.4333;0.4024;0.8667;0.9048;0.8667;0.8704;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.6607;0.6889;0.6607;0.6267;0.6667;0.8333;0.6667;0.6556;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 30};SVC(C=10, kernel='linear', random_state=30)
KNeighborsClassifier;0.5799;0.6388;0.5799;0.5435;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6181;0.6516;0.6181;0.5692;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
RandomForestClassifier;0.7049;0.722;0.7049;0.6851;0.7273;0.7424;0.7273;0.7273;0.5;0.3333;0.5;0.4;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 711};RandomForestClassifier(n_estimators=20, random_state=711)
DecisionTreeClassifier;0.6929;0.7214;0.6929;0.6689;0.7778;0.8333;0.7778;0.7381;0.5;0.3333;0.5;0.4;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 40};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=40)
RandomForestClassifier;0.5667;0.5529;0.5667;0.5019;0.8;0.7944;0.8;0.7919;0.5;0.3333;0.5;0.4;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 548};RandomForestClassifier(n_estimators=20, random_state=548)
DecisionTreeClassifier;0.7333;0.785;0.7333;0.7235;0.4;0.5444;0.4;0.4071;0.5;0.3333;0.5;0.4;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 899};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=899)
KNeighborsClassifier;0.5071;0.5152;0.5071;0.4742;0.7778;0.8056;0.7778;0.7746;0.5;0.3333;0.5;0.4;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.3333;0.3389;0.3333;0.3182;0.7333;0.7905;0.7333;0.7389;0.5;0.3333;0.5;0.4;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 952};SVC(C=10, kernel='linear', random_state=952)
RandomForestClassifier;0.8;0.8476;0.8;0.7933;0.7778;0.8333;0.7778;0.7381;0.5;0.3333;0.5;0.4;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 492};RandomForestClassifier(n_estimators=20, random_state=492)
MLPClassifier;0.8357;0.8435;0.8357;0.7914;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.4;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 438, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=438)
LogisticRegression;0.691;0.7823;0.691;0.6937;0.5;0.6111;0.5;0.5222;0.5;0.3333;0.5;0.4;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 768, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=768)"
DecisionTreeClassifier;0.7014;0.7173;0.7014;0.6742;0.5455;0.4091;0.5455;0.4545;0.5;0.3333;0.5;0.4;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 187};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=187)
MLPClassifier;0.7333;0.7306;0.7333;0.7235;0.8;0.8056;0.8;0.798;0.5;0.3333;0.5;0.4;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 533, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=533)
RandomForestClassifier;0.6964;0.7688;0.6964;0.6811;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.4;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 971};RandomForestClassifier(n_estimators=10, random_state=971)
SVC;0.7118;0.819;0.7118;0.6972;0.9091;0.9273;0.9091;0.9051;0.5;0.3333;0.5;0.4;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 36};SVC(C=10, kernel='linear', random_state=36)
SVC;0.6667;0.7945;0.6667;0.6521;0.7333;0.7278;0.7333;0.7253;0.5;0.3333;0.5;0.4;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 821};SVC(C=1, kernel='linear', random_state=821)
RandomForestClassifier;0.8194;0.8667;0.8194;0.8139;0.75;0.8;0.75;0.7407;0.5;0.3333;0.5;0.4;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 393};RandomForestClassifier(n_estimators=20, random_state=393)
KNeighborsClassifier;0.4464;0.4314;0.4464;0.399;1.0;1.0;1.0;1.0;0.5;0.3333;0.5;0.4;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.8194;0.8828;0.8194;0.8032;0.7273;0.7152;0.7273;0.7128;0.5;0.3333;0.5;0.4;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 496};SVC(C=10, kernel='linear', random_state=496)
DecisionTreeClassifier;0.7333;0.7389;0.7333;0.7111;0.4;0.5657;0.4;0.3611;0.5;0.3333;0.5;0.4;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 59};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=59)
RandomForestClassifier;0.7464;0.8003;0.7464;0.747;0.5556;0.6333;0.5556;0.5667;0.5;0.3333;0.5;0.4;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 622};RandomForestClassifier(n_estimators=20, random_state=622)
KNeighborsClassifier;0.6964;0.658;0.6964;0.6625;0.7778;0.8056;0.7778;0.7746;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
RandomForestClassifier;0.8036;0.8765;0.8036;0.8083;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 263};RandomForestClassifier(n_estimators=10, random_state=263)
RandomForestClassifier;0.8107;0.8435;0.8107;0.7978;0.7778;0.8667;0.7778;0.7833;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 421};RandomForestClassifier(n_estimators=10, random_state=421)
LogisticRegression;0.4667;0.4917;0.4667;0.4434;0.7333;0.7714;0.7333;0.7278;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 992, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=992)"
DecisionTreeClassifier;0.7;0.805;0.7;0.6643;0.6;0.5683;0.6;0.5722;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 522};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=522)
RandomForestClassifier;0.7571;0.7768;0.7571;0.7244;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 893};RandomForestClassifier(n_estimators=10, random_state=893)
RandomForestClassifier;0.7326;0.7526;0.7326;0.721;0.8182;0.8909;0.8182;0.8106;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 312};RandomForestClassifier(n_estimators=20, random_state=312)
RandomForestClassifier;0.7333;0.7789;0.7333;0.7437;0.8667;0.8778;0.8667;0.866;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 402};RandomForestClassifier(n_estimators=20, random_state=402)
RandomForestClassifier;0.6;0.6484;0.6;0.6022;0.7333;0.7278;0.7333;0.7253;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 402};RandomForestClassifier(n_estimators=10, random_state=402)
RandomForestClassifier;0.6333;0.6694;0.6333;0.6127;0.6;0.5873;0.6;0.5833;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 546};RandomForestClassifier(n_estimators=5, random_state=546)
RandomForestClassifier;0.7917;0.7665;0.7917;0.7754;1.0;1.0;1.0;1.0;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 297};RandomForestClassifier(n_estimators=10, random_state=297)
KNeighborsClassifier;0.5;0.5033;0.5;0.4923;0.6;0.5694;0.6;0.562;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
RandomForestClassifier;0.8785;0.9141;0.8785;0.8651;0.75;0.7556;0.75;0.746;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 297};RandomForestClassifier(n_estimators=10, random_state=297)
RandomForestClassifier;0.9132;0.9375;0.9132;0.9095;0.5455;0.5076;0.5455;0.5195;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 811};RandomForestClassifier(n_estimators=10, random_state=811)
SVC;0.5312;0.6118;0.5312;0.5172;0.8182;0.8364;0.8182;0.8141;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 138};SVC(C=10, kernel='linear', random_state=138)
MLPClassifier;0.6333;0.6811;0.6333;0.6347;0.7333;0.7278;0.7333;0.7253;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 782, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=782)
MLPClassifier;0.6679;0.7512;0.6679;0.6667;1.0;1.0;1.0;1.0;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 807, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=807)
RandomForestClassifier;0.7333;0.6762;0.7333;0.6518;0.6;0.6667;0.6;0.5675;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 102};RandomForestClassifier(n_estimators=20, random_state=102)
MLPClassifier;0.7569;0.8271;0.7569;0.7631;0.7273;0.7182;0.7273;0.7152;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 173, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=173)
KNeighborsClassifier;0.525;0.5295;0.525;0.5033;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6424;0.6528;0.6424;0.5996;0.8182;0.8788;0.8182;0.8061;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6357;0.7145;0.6357;0.5997;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.7083;0.7498;0.7083;0.6756;0.6364;0.5455;0.6364;0.5818;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.8071;0.8367;0.8071;0.7767;0.7778;0.7778;0.7778;0.7778;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 152};RandomForestClassifier(n_estimators=10, random_state=152)
RandomForestClassifier;0.8036;0.8429;0.8036;0.7994;0.7778;0.8056;0.7778;0.7746;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 971};RandomForestClassifier(n_estimators=20, random_state=971)
LogisticRegression;0.6806;0.6896;0.6806;0.6333;0.2727;0.2848;0.2727;0.2756;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 189, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=189)"
LogisticRegression;0.6111;0.608;0.6111;0.5788;0.8182;0.8182;0.8182;0.8182;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 663, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=663)"
LogisticRegression;0.4667;0.39;0.4667;0.4272;0.6667;0.7685;0.6667;0.6508;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 448, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=448)"
RandomForestClassifier;0.7;0.7017;0.7;0.678;0.8;0.7944;0.8;0.7919;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 594};RandomForestClassifier(n_estimators=20, random_state=594)
RandomForestClassifier;0.6979;0.7359;0.6979;0.6891;0.6667;0.6389;0.6667;0.6278;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 350};RandomForestClassifier(n_estimators=5, random_state=350)
LogisticRegression;0.6333;0.6383;0.6333;0.5976;0.5333;0.55;0.5333;0.5374;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 788, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=788)"
RandomForestClassifier;0.8036;0.8646;0.8036;0.7854;0.7778;0.7778;0.7778;0.7778;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 445};RandomForestClassifier(n_estimators=20, random_state=445)
MLPClassifier;0.7083;0.7436;0.7083;0.6891;0.8182;0.8545;0.8182;0.7828;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 669, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=669)
MLPClassifier;0.7179;0.7976;0.7179;0.7044;0.5556;0.6667;0.5556;0.5222;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 807, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=807)
RandomForestClassifier;0.7;0.651;0.7;0.6316;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 818};RandomForestClassifier(n_estimators=10, random_state=818)
MLPClassifier;0.7333;0.74;0.7333;0.734;0.9333;0.9444;0.9333;0.9327;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 84, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=84)
MLPClassifier;0.6806;0.6858;0.6806;0.673;0.8182;0.8409;0.8182;0.8182;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 872, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=872)
MLPClassifier;0.6736;0.6792;0.6736;0.625;0.9091;0.9273;0.9091;0.9076;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 140, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=140)
MLPClassifier;0.6736;0.6889;0.6736;0.6659;0.7273;0.8442;0.7273;0.7251;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 140, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=140)
KNeighborsClassifier;0.3;0.3696;0.3;0.2701;0.8;0.875;0.8;0.7802;0.5;0.3333;0.5;0.3889;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
RandomForestClassifier;0.6667;0.7517;0.6667;0.6353;0.8;0.8333;0.8;0.7955;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 508};RandomForestClassifier(n_estimators=10, random_state=508)
KNeighborsClassifier;0.5321;0.6177;0.5321;0.5368;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.775;0.7595;0.775;0.727;0.8889;0.9167;0.8889;0.8857;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 611};RandomForestClassifier(n_estimators=20, random_state=611)
KNeighborsClassifier;0.6321;0.7024;0.6321;0.6156;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6571;0.6562;0.6571;0.634;0.6667;0.75;0.6667;0.6429;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.6321;0.7374;0.6321;0.6175;0.6667;0.45;0.6667;0.5357;0.5;0.3333;0.5;0.3889;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 382, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=382)
KNeighborsClassifier;0.4333;0.4656;0.4333;0.4252;0.8667;0.9048;0.8667;0.8611;0.5;0.3333;0.5;0.3889;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6107;0.6368;0.6107;0.5414;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.575;0.566;0.575;0.5267;0.7778;0.8667;0.7778;0.75;0.5;0.3333;0.5;0.3889;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
