Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
SVC;0.7619;0.7619;0.7619;0.6217;0.6;0.7;0.6;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 45};SVC(C=1, random_state=45)
SVC;0.6583;0.6764;0.6583;0.5512;0.75;0.6562;0.75;0.6964;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 459};SVC(C=1, random_state=459)
RandomForestClassifier;0.56;0.54;0.56;0.4756;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 744};RandomForestClassifier(n_estimators=5, random_state=744)
KNeighborsClassifier;0.625;0.6187;0.625;0.5044;0.8571;0.8929;0.8571;0.8571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
LogisticRegression;0.65;0.6033;0.65;0.559;0.5714;0.5;0.5714;0.5306;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 100, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=100)"
MLPClassifier;0.64;0.62;0.64;0.5111;0.5;0.75;0.5;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 349, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=349)
RandomForestClassifier;0.6917;0.7549;0.6917;0.571;0.25;0.1667;0.25;0.2;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 830};RandomForestClassifier(n_estimators=20, random_state=830)
RandomForestClassifier;0.64;0.552;0.64;0.5214;0.5;0.5833;0.5;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 744};RandomForestClassifier(n_estimators=10, random_state=744)
MLPClassifier;0.6667;0.6619;0.6667;0.5361;0.6;0.7;0.6;0.615;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 773, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=773)
MLPClassifier;0.68;0.7067;0.68;0.6144;0.3333;0.25;0.3333;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 349, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=349)
MLPClassifier;0.5873;0.468;0.5873;0.4249;0.5455;0.5;0.5455;0.5207;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 773, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=773)
SVC;0.4762;0.4325;0.4762;0.3704;0.6;0.7125;0.6;0.5446;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 45};SVC(C=10, kernel='linear', random_state=45)
MLPClassifier;0.5417;0.5;0.5417;0.4222;0.4286;0.1837;0.4286;0.2571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 375, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=375)
SVC;0.7;0.6868;0.7;0.582;0.125;0.1667;0.125;0.1429;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 655};SVC(C=10, kernel='linear', random_state=655)
RandomForestClassifier;0.4762;0.4286;0.4762;0.4039;0.4;0.3833;0.4;0.3822;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 827};RandomForestClassifier(n_estimators=10, random_state=827)
MLPClassifier;0.6583;0.6681;0.6583;0.5333;0.375;0.325;0.375;0.3472;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 375, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=375)
MLPClassifier;0.7333;0.6431;0.7333;0.5944;0.25;0.2604;0.25;0.25;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 375, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=375)
SVC;0.4833;0.4917;0.4833;0.4038;0.875;0.7812;0.875;0.8214;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 655};SVC(C=0.1, kernel='linear', random_state=655)
MLPClassifier;0.5238;0.5238;0.5238;0.3722;0.6;0.54;0.6;0.5667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 454, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=454)
MLPClassifier;0.4048;0.418;0.4048;0.2937;0.5455;0.487;0.5455;0.5051;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 454, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=454)
RandomForestClassifier;0.7143;0.7341;0.7143;0.5526;0.6;0.5619;0.6;0.5409;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 827};RandomForestClassifier(n_estimators=20, random_state=827)
KNeighborsClassifier;0.56;0.5;0.56;0.4856;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.6;0.6063;0.6;0.4891;0.5;0.5208;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 405};RandomForestClassifier(n_estimators=10, random_state=405)
MLPClassifier;0.4286;0.45;0.4286;0.3373;0.6;0.6;0.6;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 454, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=454)
KNeighborsClassifier;0.67;0.7;0.67;0.6156;0.7143;0.6071;0.7143;0.6531;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
MLPClassifier;0.5238;0.4579;0.5238;0.4153;0.6;0.5524;0.6;0.5619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 773, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=773)
SVC;0.48;0.46;0.48;0.4144;0.6667;0.875;0.6667;0.6786;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 680};SVC(C=1, kernel='linear', random_state=680)
RandomForestClassifier;0.39;0.332;0.39;0.3083;0.7143;0.6071;0.7143;0.6531;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 989};RandomForestClassifier(n_estimators=20, random_state=989)
MLPClassifier;0.5667;0.5958;0.5667;0.4413;0.875;0.775;0.875;0.8194;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 803, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=803)
RandomForestClassifier;0.5417;0.5597;0.5417;0.374;0.5714;0.6429;0.5714;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 830};RandomForestClassifier(n_estimators=10, random_state=830)
DecisionTreeClassifier;0.68;0.6533;0.68;0.6089;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 76};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=76)
MLPClassifier;0.3492;0.2968;0.3492;0.2548;0.6364;0.7071;0.6364;0.5844;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 64, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=64)
KNeighborsClassifier;0.6583;0.7083;0.6583;0.5782;0.625;0.55;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.64;0.6867;0.64;0.5744;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 863, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=863)
LogisticRegression;0.63;0.6467;0.63;0.5867;0.8571;0.75;0.8571;0.7959;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
LogisticRegression;0.48;0.4033;0.48;0.3438;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
DecisionTreeClassifier;0.52;0.5867;0.52;0.4078;0.3333;0.3333;0.3333;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 76};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=76)
MLPClassifier;0.6;0.592;0.6;0.4859;0.3333;0.2;0.3333;0.25;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 863, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=863)
MLPClassifier;0.6667;0.627;0.6667;0.5714;0.6364;0.6006;0.6364;0.6061;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 91, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=91)
SVC;0.63;0.64;0.63;0.5294;0.7143;0.6857;0.7143;0.6643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 459};SVC(C=1, random_state=459)
DecisionTreeClassifier;0.5238;0.6786;0.5238;0.4106;0.7;0.6333;0.7;0.6636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 35};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=35)
DecisionTreeClassifier;0.5238;0.5079;0.5238;0.436;0.4;0.4;0.4;0.3429;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 35};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=35)
KNeighborsClassifier;0.5333;0.4833;0.5333;0.4286;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.4833;0.5333;0.4833;0.4173;0.75;0.7083;0.75;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
DecisionTreeClassifier;0.4;0.4042;0.4;0.3075;0.75;0.65;0.75;0.6944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 750};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=750)
KNeighborsClassifier;0.475;0.4136;0.475;0.3781;0.5;0.425;0.5;0.4583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
LogisticRegression;0.7417;0.7271;0.7417;0.646;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 142, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=142)"
MLPClassifier;0.5714;0.5024;0.5714;0.436;0.4;0.66;0.4;0.4635;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 64, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=64)
MLPClassifier;0.5714;0.546;0.5714;0.4632;0.6;0.54;0.6;0.5667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 64, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=64)
MLPClassifier;0.3833;0.4292;0.3833;0.3215;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 438, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=438)
KNeighborsClassifier;0.65;0.5958;0.65;0.5494;0.5;0.6607;0.5;0.425;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.3833;0.3236;0.3833;0.325;0.5;0.4375;0.5;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 438, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=438)
MLPClassifier;0.72;0.6633;0.72;0.6057;0.3333;0.5;0.3333;0.4;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 863, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=863)
DecisionTreeClassifier;0.6167;0.5396;0.6167;0.4877;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 596};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=596)
DecisionTreeClassifier;0.4833;0.3681;0.4833;0.3752;0.75;0.65;0.75;0.6944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 596};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=596)
KNeighborsClassifier;0.5833;0.5229;0.5833;0.4415;0.2857;0.2286;0.2857;0.254;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
DecisionTreeClassifier;0.6;0.6933;0.6;0.4644;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 76};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=76)
DecisionTreeClassifier;0.5167;0.5556;0.5167;0.375;0.75;0.775;0.75;0.7444;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 596};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=596)
DecisionTreeClassifier;0.5417;0.5174;0.5417;0.3937;0.7143;0.7143;0.7143;0.7143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 596};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=596)
DecisionTreeClassifier;0.51;0.4933;0.51;0.4178;0.5714;0.6429;0.5714;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 76};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=76)
DecisionTreeClassifier;0.6;0.6667;0.6;0.4489;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 76};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=76)
LogisticRegression;0.4417;0.4208;0.4417;0.3452;0.625;0.6607;0.625;0.5511;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 142, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=142)"
KNeighborsClassifier;0.48;0.4467;0.48;0.3989;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
DecisionTreeClassifier;0.6083;0.6396;0.6083;0.47;0.625;0.6875;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 750};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=750)
DecisionTreeClassifier;0.52;0.5133;0.52;0.4322;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 905};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=905)
DecisionTreeClassifier;0.6;0.514;0.6;0.473;0.5;0.4167;0.5;0.4222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 905};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=905)
MLPClassifier;0.6;0.5573;0.6;0.4598;0.3333;0.25;0.3333;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 16, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=16)
LogisticRegression;0.6;0.4507;0.6;0.4011;0.5;0.4167;0.5;0.4222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
DecisionTreeClassifier;0.5714;0.6214;0.5714;0.4156;0.8;0.7571;0.8;0.7595;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 890};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=890)
MLPClassifier;0.56;0.4787;0.56;0.4308;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 16, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=16)
DecisionTreeClassifier;0.619;0.6071;0.619;0.5312;0.3;0.2143;0.3;0.25;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 890};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=890)
LogisticRegression;0.5952;0.5714;0.5952;0.4688;0.5455;0.4798;0.5455;0.4545;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 20, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=20)"
DecisionTreeClassifier;0.52;0.5433;0.52;0.4257;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 333};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=333)
DecisionTreeClassifier;0.48;0.5033;0.48;0.3813;0.6667;0.875;0.6667;0.6786;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 333};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=333)
DecisionTreeClassifier;0.65;0.6479;0.65;0.4437;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 778};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=778)
DecisionTreeClassifier;0.6032;0.673;0.6032;0.4987;0.6364;0.6006;0.6364;0.6061;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 890};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=890)
LogisticRegression;0.7619;0.7548;0.7619;0.6302;0.4;0.25;0.4;0.3077;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 20, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=20)"
