Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
SVC;0.5083;0.4771;0.5083;0.3742;0.25;0.5417;0.25;0.2625;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 817};SVC(C=0.1, kernel='linear', random_state=817)
LogisticRegression;0.46;0.4967;0.46;0.3444;0.5714;0.7143;0.5714;0.5476;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 751, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=751)"
LogisticRegression;0.6417;0.675;0.6417;0.5929;0.75;0.75;0.75;0.75;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 706, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=706)"
LogisticRegression;0.52;0.5167;0.52;0.4705;0.6667;0.8889;0.6667;0.7056;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 645, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=645)"
MLPClassifier;0.6667;0.7262;0.6667;0.5138;0.5;0.7286;0.5;0.4576;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 768, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=768)
KNeighborsClassifier;0.4583;0.441;0.4583;0.3607;0.5714;0.5;0.5714;0.4762;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
LogisticRegression;0.52;0.49;0.52;0.3838;0.5;0.6667;0.5;0.4722;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 912, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=912)"
MLPClassifier;0.6;0.5951;0.6;0.5214;0.5;0.6875;0.5;0.5786;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 383, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=383)
LogisticRegression;0.5833;0.5104;0.5833;0.4234;0.4286;0.4571;0.4286;0.4048;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 433, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=433)"
KNeighborsClassifier;0.68;0.6767;0.68;0.5646;0.6667;0.8;0.6667;0.625;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.625;0.5729;0.625;0.4913;0.5714;0.5952;0.5714;0.5714;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
SVC;0.48;0.4;0.48;0.3422;0.6667;0.6667;0.6667;0.6667;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 773};SVC(C=0.1, kernel='linear', random_state=773)
KNeighborsClassifier;0.6;0.6097;0.6;0.5111;0.5;0.425;0.5;0.4583;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
KNeighborsClassifier;0.5167;0.475;0.5167;0.3938;0.5;0.375;0.5;0.425;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.4667;0.4042;0.4667;0.3798;0.25;0.3125;0.25;0.25;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
MLPClassifier;0.48;0.5067;0.48;0.38;0.5;0.6667;0.5;0.5556;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 898, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=898)
MLPClassifier;0.44;0.46;0.44;0.3678;0.6667;0.875;0.6667;0.6786;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 500, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=500)
MLPClassifier;0.5556;0.5937;0.5556;0.4677;0.7273;0.6667;0.7273;0.6942;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 577, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=577)
MLPClassifier;0.5;0.4353;0.5;0.3463;0.7143;0.6857;0.7143;0.6643;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 500, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=500)
RandomForestClassifier;0.72;0.7067;0.72;0.6667;0.5;0.6333;0.5;0.4405;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 214};RandomForestClassifier(n_estimators=20, random_state=214)
SVC;0.44;0.266;0.44;0.2417;0.6667;0.5417;0.6667;0.5952;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 717};SVC(C=0.1, kernel='linear', random_state=717)
MLPClassifier;0.5;0.4444;0.5;0.3278;0.7143;0.7143;0.7143;0.7143;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 937, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=937)
LogisticRegression;0.3571;0.4048;0.3571;0.241;0.4545;0.6;0.4545;0.5;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 998, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=998)"
LogisticRegression;0.6083;0.566;0.6083;0.4645;0.75;0.8333;0.75;0.7333;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 441, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=441)"
SVC;0.5;0.402;0.5;0.2944;0.4286;0.2571;0.4286;0.3214;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 972};SVC(C=0.1, kernel='linear', random_state=972)
MLPClassifier;0.3333;0.4095;0.3333;0.2499;0.6;0.6778;0.6;0.5171;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 763, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=763)
KNeighborsClassifier;0.5833;0.5556;0.5833;0.4722;0.8571;0.8929;0.8571;0.8571;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
MLPClassifier;0.6032;0.6329;0.6032;0.4161;0.6364;0.6439;0.6364;0.6336;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 763, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=763)
RandomForestClassifier;0.5;0.3967;0.5;0.4044;0.8571;0.75;0.8571;0.7959;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 584};RandomForestClassifier(n_estimators=5, random_state=584)
LogisticRegression;0.59;0.5183;0.59;0.4533;0.5714;0.4;0.5714;0.4643;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 118, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=118)"
MLPClassifier;0.6667;0.5976;0.6667;0.5332;0.3;0.2143;0.3;0.25;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 212, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=212)
LogisticRegression;0.56;0.4967;0.56;0.4127;0.8333;0.9167;0.8333;0.8333;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 381, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=381)"
SVC;0.5556;0.4456;0.5556;0.3884;0.5455;0.5682;0.5455;0.5506;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 373};SVC(C=1, kernel='linear', random_state=373)
RandomForestClassifier;0.5583;0.5521;0.5583;0.4276;0.5;0.4375;0.5;0.4643;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 489};RandomForestClassifier(n_estimators=10, random_state=489)
KNeighborsClassifier;0.7143;0.6667;0.7143;0.5926;0.6;0.5619;0.6;0.5409;0.3333;0.1333;0.3333;0.1905;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
MLPClassifier;0.4762;0.4524;0.4762;0.3624;0.5;0.4357;0.5;0.4533;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 815, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=815)
LogisticRegression;0.4762;0.3651;0.4762;0.3344;0.8;0.8167;0.8;0.7945;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 697, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=697)"
LogisticRegression;0.44;0.3933;0.44;0.3667;0.6667;0.5417;0.6667;0.5952;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 118, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=118)"
DecisionTreeClassifier;0.44;0.4;0.44;0.3022;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 868};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=868)
LogisticRegression;0.72;0.6867;0.72;0.5733;0.3333;0.3333;0.3333;0.3111;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 118, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=118)"
MLPClassifier;0.6;0.6014;0.6;0.5667;0.75;0.7917;0.75;0.7536;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 269, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=269)
SVC;0.6032;0.4921;0.6032;0.4037;0.4545;0.5455;0.4545;0.3961;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 616};SVC(C=10, random_state=616)
SVC;0.56;0.4153;0.56;0.4175;0.6667;0.8889;0.6667;0.7056;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 765};SVC(C=10, random_state=765)
SVC;0.5238;0.5095;0.5238;0.4074;0.6;0.5667;0.6;0.5745;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 309};SVC(C=1, kernel='linear', random_state=309)
LogisticRegression;0.55;0.5069;0.55;0.4708;0.625;0.7083;0.625;0.6536;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 441, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=441)"
LogisticRegression;0.56;0.4833;0.56;0.4149;0.3333;0.25;0.3333;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 118, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=118)"
DecisionTreeClassifier;0.6583;0.5854;0.6583;0.526;0.375;0.4167;0.375;0.3857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 372};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=372)
MLPClassifier;0.52;0.4933;0.52;0.4089;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 591, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=591)
DecisionTreeClassifier;0.381;0.4087;0.381;0.3307;0.4;0.3333;0.4;0.3636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 775};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=775)
DecisionTreeClassifier;0.4333;0.3583;0.4333;0.3556;0.5;0.425;0.5;0.4583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 372};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=372)
SVC;0.6;0.58;0.6;0.4489;0.5;0.875;0.5;0.5389;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 765};SVC(C=10, random_state=765)
MLPClassifier;0.4921;0.4857;0.4921;0.3617;0.4545;0.5325;0.4545;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 815, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=815)
LogisticRegression;0.7143;0.6889;0.7143;0.5987;0.6;0.65;0.6;0.575;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 697, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=697)"
MLPClassifier;0.619;0.5889;0.619;0.5173;0.7;0.6125;0.7;0.6246;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 415, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=415)
DecisionTreeClassifier;0.525;0.4486;0.525;0.4181;0.625;0.4583;0.625;0.525;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 372};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=372)
SVC;0.46;0.3733;0.46;0.3105;0.8571;0.9048;0.8571;0.8476;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 765};SVC(C=10, kernel='linear', random_state=765)
MLPClassifier;0.619;0.6603;0.619;0.6215;0.5;0.575;0.5;0.5302;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 815, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=815)
SVC;0.5238;0.5595;0.5238;0.4286;0.5;0.2778;0.5;0.3571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 616};SVC(C=10, kernel='linear', random_state=616)
DecisionTreeClassifier;0.381;0.3492;0.381;0.3307;0.6;0.75;0.6;0.5905;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 775};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=775)
MLPClassifier;0.5556;0.6032;0.5556;0.45;0.5455;0.6545;0.5455;0.5455;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 415, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=415)
DecisionTreeClassifier;0.45;0.4867;0.45;0.3178;0.4286;0.1837;0.4286;0.2571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 20, 'random_state': 868};DecisionTreeClassifier(max_depth=3, min_samples_leaf=20, random_state=868)
SVC;0.4333;0.4146;0.4333;0.2972;0.625;0.7083;0.625;0.5875;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 621};SVC(C=0.1, kernel='linear', random_state=621)
MLPClassifier;0.5238;0.5778;0.5238;0.4698;0.6;0.555;0.6;0.5583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 415, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=415)
DecisionTreeClassifier;0.48;0.4667;0.48;0.3422;0.3333;0.3333;0.3333;0.3111;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 77};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=77)
SVC;0.5167;0.5139;0.5167;0.4125;0.375;0.3958;0.375;0.369;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 621};SVC(C=1, kernel='linear', random_state=621)
DecisionTreeClassifier;0.56;0.4933;0.56;0.5;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 453};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=453)
MLPClassifier;0.4762;0.3849;0.4762;0.3772;0.8;0.8167;0.8;0.7879;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 499, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=499)
