Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
DecisionTreeClassifier;0.7604;0.8062;0.7604;0.755;0.4545;0.3434;0.4545;0.345;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 313};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=313)
KNeighborsClassifier;0.5938;0.6283;0.5938;0.5774;0.8182;0.8909;0.8182;0.8106;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.7049;0.6964;0.7049;0.6718;0.6364;0.4805;0.6364;0.5273;0.3333;0.2222;0.3333;0.2667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.6393;0.6993;0.6393;0.6041;0.6667;0.6667;0.6667;0.6571;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.5893;0.5518;0.5893;0.5222;1.0;1.0;1.0;1.0;0.3333;0.2222;0.3333;0.2667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6;0.6512;0.6;0.5797;0.6;0.5556;0.6;0.5682;0.3333;0.2222;0.3333;0.2667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
DecisionTreeClassifier;0.6736;0.7092;0.6736;0.6595;0.4545;0.3182;0.4545;0.3636;0.3333;0.2222;0.3333;0.2667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 36};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=36)
DecisionTreeClassifier;0.6667;0.6378;0.6667;0.6188;0.4667;0.5;0.4667;0.4697;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 430};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=430)
KNeighborsClassifier;0.4757;0.4438;0.4757;0.4423;0.9091;0.9273;0.9091;0.9076;0.3333;0.2222;0.3333;0.2667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
LogisticRegression;0.6;0.65;0.6;0.587;0.6;0.6905;0.6;0.5945;0.3333;0.2222;0.3333;0.2667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 376, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=376)"
KNeighborsClassifier;0.5;0.5111;0.5;0.469;0.6;0.5778;0.6;0.5845;0.3333;0.2222;0.3333;0.2667;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
RandomForestClassifier;0.7464;0.7467;0.7464;0.696;0.7778;0.8667;0.7778;0.75;0.3333;0.2222;0.3333;0.2667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 322};RandomForestClassifier(n_estimators=5, random_state=322)
KNeighborsClassifier;0.6389;0.678;0.6389;0.6385;0.75;0.8;0.75;0.7407;0.3333;0.2222;0.3333;0.2667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5857;0.644;0.5857;0.5597;1.0;1.0;1.0;1.0;0.3333;0.2222;0.3333;0.2667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6107;0.6879;0.6107;0.59;0.6667;0.6389;0.6667;0.6413;0.3333;0.2222;0.3333;0.2667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
LogisticRegression;0.7;0.8184;0.7;0.7042;0.5333;0.5185;0.5333;0.4815;0.3333;0.2222;0.3333;0.2667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 869, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=869)"
KNeighborsClassifier;0.5938;0.5984;0.5938;0.5468;0.9091;0.9273;0.9091;0.9051;0.3333;0.2222;0.3333;0.2667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
RandomForestClassifier;0.7786;0.8262;0.7786;0.76;0.5556;0.5556;0.5556;0.5556;0.3333;0.1667;0.3333;0.2222;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 216};RandomForestClassifier(n_estimators=20, random_state=216)
RandomForestClassifier;0.6607;0.6571;0.6607;0.6263;1.0;1.0;1.0;1.0;0.3333;0.1667;0.3333;0.2222;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 239};RandomForestClassifier(n_estimators=10, random_state=239)
DecisionTreeClassifier;0.75;0.8083;0.75;0.7444;0.7778;0.8333;0.7778;0.7381;0.3333;0.1667;0.3333;0.2222;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 571};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=571)
DecisionTreeClassifier;0.7049;0.7401;0.7049;0.6899;0.6364;0.8182;0.6364;0.6061;0.3333;0.1667;0.3333;0.2222;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 53};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=53)
RandomForestClassifier;0.7821;0.8196;0.7821;0.7444;0.7778;0.7778;0.7778;0.7778;0.3333;0.1667;0.3333;0.2222;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 543};RandomForestClassifier(n_estimators=20, random_state=543)
RandomForestClassifier;0.7333;0.7739;0.7333;0.7204;0.8667;0.8667;0.8667;0.8667;0.3333;0.1667;0.3333;0.2222;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 486};RandomForestClassifier(n_estimators=10, random_state=486)
DecisionTreeClassifier;0.6111;0.5573;0.6111;0.5631;0.8182;0.8788;0.8182;0.8208;0.3333;0.1667;0.3333;0.2222;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 313};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=313)
RandomForestClassifier;0.7;0.8067;0.7;0.6894;0.6;0.6;0.6;0.6;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 546};RandomForestClassifier(n_estimators=20, random_state=546)
DecisionTreeClassifier;0.6806;0.7427;0.6806;0.6314;0.5455;0.6818;0.5455;0.497;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 401};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=401)
RandomForestClassifier;0.7333;0.7889;0.7333;0.7244;0.7333;0.727;0.7333;0.7111;0.3333;0.1333;0.3333;0.1905;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 111};RandomForestClassifier(n_estimators=10, random_state=111)
RandomForestClassifier;0.8643;0.8884;0.8643;0.8616;0.5556;0.4167;0.5556;0.4762;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 795};RandomForestClassifier(n_estimators=20, random_state=795)
RandomForestClassifier;0.8036;0.8357;0.8036;0.7943;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 818};RandomForestClassifier(n_estimators=5, random_state=818)
KNeighborsClassifier;0.5333;0.5306;0.5333;0.4959;0.6667;0.6667;0.6667;0.6515;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
RandomForestClassifier;0.8929;0.9241;0.8929;0.8854;0.7778;0.8667;0.7778;0.75;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 795};RandomForestClassifier(n_estimators=5, random_state=795)
RandomForestClassifier;0.6714;0.6333;0.6714;0.6298;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 795};RandomForestClassifier(n_estimators=20, random_state=795)
RandomForestClassifier;0.8576;0.875;0.8576;0.8524;0.6364;0.6364;0.6364;0.6121;0.3333;0.1333;0.3333;0.1905;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 513};RandomForestClassifier(n_estimators=10, random_state=513)
RandomForestClassifier;0.7786;0.8464;0.7786;0.7822;0.7778;0.8667;0.7778;0.75;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 795};RandomForestClassifier(n_estimators=10, random_state=795)
RandomForestClassifier;0.7821;0.8283;0.7821;0.7714;0.7778;0.8667;0.7778;0.75;0.3333;0.1333;0.3333;0.1905;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 818};RandomForestClassifier(n_estimators=10, random_state=818)
RandomForestClassifier;0.816;0.8438;0.816;0.8143;0.6667;0.6667;0.6667;0.6444;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 353};RandomForestClassifier(n_estimators=20, random_state=353)
RandomForestClassifier;0.7;0.6595;0.7;0.6636;0.9333;0.9444;0.9333;0.9327;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 546};RandomForestClassifier(n_estimators=20, random_state=546)
DecisionTreeClassifier;0.7743;0.7974;0.7743;0.7744;0.4545;0.5091;0.4545;0.3532;0.3333;0.1333;0.3333;0.1905;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 880};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=880)
RandomForestClassifier;0.816;0.8385;0.816;0.8103;0.75;0.7556;0.75;0.746;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 219};RandomForestClassifier(n_estimators=20, random_state=219)
RandomForestClassifier;0.7667;0.8467;0.7667;0.7397;0.8667;0.8667;0.8667;0.8667;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 567};RandomForestClassifier(n_estimators=20, random_state=567)
RandomForestClassifier;0.8194;0.8583;0.8194;0.8109;0.9091;0.9273;0.9091;0.9076;0.3333;0.1333;0.3333;0.1905;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 555};RandomForestClassifier(n_estimators=20, random_state=555)
RandomForestClassifier;0.8333;0.8833;0.8333;0.8197;0.8;0.8056;0.8;0.798;0.3333;0.1333;0.3333;0.1905;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 111};RandomForestClassifier(n_estimators=10, random_state=111)
RandomForestClassifier;0.7917;0.7689;0.7917;0.7554;1.0;1.0;1.0;1.0;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 219};RandomForestClassifier(n_estimators=20, random_state=219)
RandomForestClassifier;0.8229;0.8002;0.8229;0.772;0.6364;0.7455;0.6364;0.5924;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 219};RandomForestClassifier(n_estimators=20, random_state=219)
RandomForestClassifier;0.775;0.7979;0.775;0.7543;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 17};RandomForestClassifier(n_estimators=10, random_state=17)
RandomForestClassifier;0.7;0.7183;0.7;0.6799;0.7333;0.727;0.7333;0.7111;0.3333;0.1333;0.3333;0.1905;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 81};RandomForestClassifier(n_estimators=10, random_state=81)
RandomForestClassifier;0.6679;0.6768;0.6679;0.6622;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 17};RandomForestClassifier(n_estimators=20, random_state=17)
DecisionTreeClassifier;0.7714;0.7833;0.7714;0.7394;0.5556;0.8095;0.5556;0.5333;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 429};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=429)
DecisionTreeClassifier;0.6893;0.7786;0.6893;0.6778;0.3333;0.4167;0.3333;0.3619;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 429};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=429)
RandomForestClassifier;0.8229;0.8911;0.8229;0.7998;0.9091;0.9273;0.9091;0.9076;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 153};RandomForestClassifier(n_estimators=5, random_state=153)
RandomForestClassifier;0.8357;0.8988;0.8357;0.8311;0.6667;0.6389;0.6667;0.6413;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 971};RandomForestClassifier(n_estimators=20, random_state=971)
RandomForestClassifier;0.775;0.767;0.775;0.7397;0.6667;0.6389;0.6667;0.6413;0.3333;0.1333;0.3333;0.1905;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 644};RandomForestClassifier(n_estimators=10, random_state=644)
RandomForestClassifier;0.8264;0.8668;0.8264;0.8117;0.5455;0.503;0.5455;0.518;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 153};RandomForestClassifier(n_estimators=5, random_state=153)
KNeighborsClassifier;0.5347;0.5431;0.5347;0.4958;0.8182;0.8788;0.8182;0.8061;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
RandomForestClassifier;0.8036;0.847;0.8036;0.7762;0.7778;0.7778;0.7778;0.7778;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 196};RandomForestClassifier(n_estimators=10, random_state=196)
RandomForestClassifier;0.725;0.7449;0.725;0.6948;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 170};RandomForestClassifier(n_estimators=20, random_state=170)
RandomForestClassifier;0.875;0.8932;0.875;0.8603;0.7273;0.7909;0.7273;0.7215;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 312};RandomForestClassifier(n_estimators=10, random_state=312)
RandomForestClassifier;0.8194;0.8446;0.8194;0.8151;0.8333;0.85;0.8333;0.832;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 312};RandomForestClassifier(n_estimators=20, random_state=312)
RandomForestClassifier;0.7536;0.7086;0.7536;0.7057;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 170};RandomForestClassifier(n_estimators=20, random_state=170)
RandomForestClassifier;0.7639;0.8278;0.7639;0.7514;0.9091;0.9273;0.9091;0.9076;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 45};RandomForestClassifier(n_estimators=10, random_state=45)
KNeighborsClassifier;0.3333;0.2506;0.3333;0.2702;0.6;0.4286;0.6;0.5;0.3333;0.1333;0.3333;0.1905;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1,
                     weights='distance')"
DecisionTreeClassifier;0.6;0.5333;0.6;0.5414;0.3333;0.2222;0.3333;0.2641;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 899};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=899)
RandomForestClassifier;0.8071;0.8583;0.8071;0.7949;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 487};RandomForestClassifier(n_estimators=20, random_state=487)
RandomForestClassifier;0.775;0.8571;0.775;0.7705;0.7778;0.8333;0.7778;0.7381;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 263};RandomForestClassifier(n_estimators=20, random_state=263)
RandomForestClassifier;0.8071;0.8524;0.8071;0.7971;0.7778;0.8667;0.7778;0.75;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 263};RandomForestClassifier(n_estimators=20, random_state=263)
RandomForestClassifier;0.775;0.869;0.775;0.7756;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 263};RandomForestClassifier(n_estimators=10, random_state=263)
RandomForestClassifier;0.8;0.7617;0.8;0.7547;0.7333;0.8194;0.7333;0.6706;0.3333;0.1333;0.3333;0.1905;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 486};RandomForestClassifier(n_estimators=20, random_state=486)
RandomForestClassifier;0.8107;0.8506;0.8107;0.8016;0.8889;0.9167;0.8889;0.8857;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 263};RandomForestClassifier(n_estimators=20, random_state=263)
RandomForestClassifier;0.8229;0.8377;0.8229;0.8179;0.8182;0.8364;0.8182;0.8167;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 876};RandomForestClassifier(n_estimators=20, random_state=876)
MLPClassifier;0.8571;0.8548;0.8571;0.826;0.6667;0.7556;0.6667;0.6389;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 492, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=492)
RandomForestClassifier;0.6333;0.66;0.6333;0.5987;0.9333;0.9444;0.9333;0.9327;0.3333;0.1333;0.3333;0.1905;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 303};RandomForestClassifier(n_estimators=20, random_state=303)
